Original,Predicted
8.178653846153846,
11.193577777777778,
10.729605,
12.01475,
10.114472222222222,
8.985521875000002,
11.425422727272728,
8.898295000000001,
16.42256,
14.080483333333332,
11.899260714285711,12.997322082519531
13.258325,12.035286903381348
8.916668181818181,12.64815902709961
4.385136666666667,10.357393264770508
4.653343333333333,7.811563014984131
7.97995,7.574703693389893
8.088504545454546,9.135890007019043
8.912505000000001,9.252727508544922
10.253575,9.788171768188477
8.573368181818182,10.229029655456543
9.56839,9.351850509643555
11.113872727272726,9.594782829284668
9.83204,10.124882698059082
9.66168,9.72606086730957
8.72279,9.818390846252441
8.465790909090908,9.538616180419922
11.291892307692306,9.376310348510742
8.904045000000002,10.733260154724121
9.632633333333333,9.819231033325195
8.7035,10.066598892211914
8.99263,9.642826080322266
8.969570833333334,9.69534683227539
9.315885000000002,9.5957612991333
9.803995,9.739239692687988
9.401227272727272,9.991090774536133
9.098724999999998,9.88071346282959
8.73133636363636,9.747037887573242
8.720415,9.457316398620605
7.896967857142856,9.406068801879883
4.759533333333334,8.9729642868042
7.838616666666668,7.426891326904297
6.658049999999999,8.46878719329834
4.585415789473683,8.003325462341309
5.350829411764706,6.954958438873291
6.492137500000001,6.926869869232178
4.373476470588236,7.262462139129639
4.440520000000001,6.364353656768799
3.646938235294117,6.069402694702148
5.119483333333332,5.501537799835205
4.8582375,5.815415382385254
4.118993333333333,5.854501724243164
5.693618750000002,5.455469131469727
5.060041666666667,5.879175186157227
5.647773333333334,5.8295722007751465
5.765230769230769,6.048255443572998
5.395320833333334,6.0989813804626465
6.008646153846154,6.049010276794434
5.894676923076923,6.298366546630859
4.230946428571428,6.400622367858887
5.780923333333333,5.7833991050720215
5.057128571428571,6.1942057609558105
5.275214285714286,6.063656330108643
5.541339285714286,6.090938568115234
5.382346428571431,6.218564033508301
5.729938235294117,6.185468673706055
4.286523333333332,6.305405616760254
5.0554961538461525,5.78740930557251
5.1289678571428565,5.878064155578613
6.452392307692308,5.886094570159912
5.058004166666667,6.473893165588379
5.464629166666668,6.095797538757324
6.194004166666667,6.1741414070129395
5.289696428571429,6.474750995635986
